event_mention	event
Cytoplasmic dynein is a large multisubunit microtubule-based motor protein, which mediates movement of numerous intracellular organelles.	[mediates | RegulatoryProcess][dynein | Protein | hasAgent = mediates][[movement | CellularProcess  | hasPatient = mediates][organelles | CellComponent | hasPatient = movement]]   [movement | CellularProcess][organelles | CellComponent | hasPatient = movement]
FKBP-rapamycin fails to bind TORC2, and TORC2 disruption causes an actin defect, suggesting that TORC2 mediates the rapamycin-insensitive, TOR2-unique pathway.	[insensitive | Regulation | Polarity = None][rapamycin | Simple_chemical | Cause = insensitive][[pathway | Pathway  | Theme = insensitive][TOR2 | Gene_or_gene_product | Participant = pathway]]   [mediates | Positive_regulation][TORC2 | Complex | Cause = mediates][[pathway | Pathway  | Theme = mediates][TOR2 | Gene_or_gene_product | Participant = pathway]]   [causes | Regulation][[disruption | Dissociation  | Cause = causes][TORC2 | Complex | Theme = disruption]][actin | Gene_or_gene_product | Theme = causes]   [bind | Binding | Polarity = None][FKBP-rapamycin | Complex | Theme = bind][TORC2 | Complex | Theme = bind]   [pathway | Pathway][TOR2 | Gene_or_gene_product | Participant = pathway]   [disruption | Dissociation][TORC2 | Complex | Theme = disruption]
Here, we report two new components of this enzyme: PIG-S and PIG-T. To determine roles for PIG-S and PIG-T, we disrupted these genes in mouse F9 cells by homologous recombination.	ND
T-cell apoptosis independent of either T-cell receptor/CD3-mediated signaling or caspase activity.	ND
We describe here a novel member of the bZIP family of DNA-binding proteins, designated E4BP4, that displays an unusual DNA-binding specificity which overlaps that of the activating transcription factor family of factors.	[binding | BindingOfProteinToDNA][E4BP4 | TranscriptionFactor | hasAgent = binding][DNA | DNA | hasPatient = binding]   [activating | PositiveRegulation][transcription factor family | TranscriptionFactor | hasAgent = activating]
In addition, we define the minimal domain of N1(ic) required to induce transformation and present evidence that transformation of RKE cells by N1(ic) is likely to be through a CBF1-independent pathway.	[independent | Regulation | Polarity = None][CBF1 | Gene_or_gene_product | Cause = independent][[transformation | Positive_regulation  | Theme = independent][[transformation | Cell_transformation  | Theme = transformation][RKE cells | Cell | Theme = transformation]][N1(ic) | Gene_or_gene_product | Cause = transformation]]   [transformation | Positive_regulation][[transformation | Cell_transformation  | Theme = transformation][RKE cells | Cell | Theme = transformation]][N1(ic) | Gene_or_gene_product | Cause = transformation]   [induce | Positive_regulation][N1(ic) | Gene_or_gene_product | Cause = induce][[transformation | Cell_transformation  | Theme = induce]]   [transformation | Cell_transformation][RKE cells | Cell | Theme = transformation]
Looking for proteins that interact with ATG8 family proteins, we identified NBR1 (neighbor of BRCA1 gene 1) as an additional LC3-	ND
Generation of hybrid transgenic silkworms that express Bombyx mori prolyl-hydroxylase alpha-subunits and human collagens in posterior silk glands: Production of cocoons that contained collagens with hydroxylated proline residues.	ND
p50 NF-kappaB binding to its consensus sequence increased its susceptibility to phosphorylation by DNA-PK.	[phosphorylation | Phosphorylation][DNA-PK | Complex | Cause = phosphorylation][NF-kappaB | Complex | Theme = phosphorylation]   [binding | Binding][NF-kappaB | Complex | Theme = binding]
Two different strains of HHV-6, GS and Z29, transactivated the HIV promoter.	ND
Our results demonstrate that 1.3E2 is a cellular transduction mutant exhibiting a defect in a step that is required by several different stimuli to activate NF-kappaB.	ND
[An experimental study on angiogenesis of non-vascularized autogenous bone graft with vascular bundle implantation]  OBJECTIVE: To investigate the effect of vascular bundle implantation in autogenous bone graft on angiogenesis.	[effect | Regulation | Speculation = True][[angiogenesis | Blood_vessel_development  | Theme = effect][autogenous bone graft | Multi-tissue_structure | AtLoc = angiogenesis]][[implantation | Planned_process  | Cause = effect][vascular bundle | Multi-tissue_structure | Instrument = implantation]]   [implantation | Planned_process][vascular bundle | Multi-tissue_structure | Instrument = implantation][autogenous bone graft | Multi-tissue_structure | Theme = implantation]   [vascularized | Blood_vessel_development | Polarity = None][autogenous bone graft | Multi-tissue_structure | AtLoc = vascularized]   [angiogenesis | Blood_vessel_development][autogenous bone graft | Multi-tissue_structure | AtLoc = angiogenesis]
RNA duplex formation.	ND
Some of them might have been selected during the association with insects and then adapted to pathogenesis in mammalian hosts.	ND
(ischemia+L-NIL) was significantly different from group 2 (ischemia+saline); group 1: 360.33+/-77.02, group 2: 549+/-81.85 /mm2, p<0.05)	ND
Surgery is the primary treatment for stage I disease.	ND
DNA damage failed to induce activation and progression of the cell cycle.	[induce | Positive_regulation][[activation | Positive_regulation  | Theme = induce][[cell cycle | Pathway  | Theme = activation]]]   [activation | Positive_regulation][[cell cycle | Pathway  | Theme = activation]]   [cell cycle | Pathway]
In addition, doxycycline-induced expression of IRF3 in U87MG cells inhibits tumor growth in nude mice in vivo.	ND
Soon after the shut off of IKK activity and new synthesis of IkappaB-alpha, the NF-kappaB activity was kept elevated in the presence of Tat, while it was down regulated upon silencing of the Tat gene.	[synthesis | Gene_expression][IkappaB-alpha | Protein | Theme = synthesis]   [silencing | Negative_regulation][Tat | Protein | Theme = silencing]
To assess the overall effect of the flea-specific phenotype on this encounter, we compared the interaction of Y. pestis recovered from infected fleas and from in vitro cultures with murine bone marrow macrophages.	[infected | Process][Y. pestis | Organism | Participant = infected]
Aldehyde reductase thus becomes the fourth protein-encoding gene regulated by STAF.	[regulated | RegulatoryProcess][STAF | Protein | hasAgent = regulated][gene | Gene | hasPatient = regulated]
T lymphocytes express several low molecular weight transmembrane adaptor proteins that recruit src homology	ND
Streptavidin was not susceptible to either enzymic or chemical cleavage methods used in this work.	ND
This homologous mechanism of H2 receptor desensitization was time dependent.	[desensitization | Negative_regulation][H2 receptor | Protein | Theme = desensitization]
In THP-1 cells, Fc gamma R cross-linking induced NF-kappa B, which is known to bind to the regulatory region of the long terminal repeat (LTR) of HIV-1 and to activate HIV-1 transcription.	ND
Wild-Type and LMP1 Transgenic Lymphoma Cells Survive Independently of IL4/Stat6 Signaling in Culture (A)	ND
Somatostatin receptors were detected in peritumoral veins of various human cancer tissue specimens.	ND
Nor was fragmentation observed after treatment with RU38486, indicating that repression of AP-1 activity is not involved.	ND
In a search for proteins and complexes interacting with H3K9me3, we identified the protein GASC1	ND
Although we did not assess the acute inhibitory effect of FP on the expression of IL-4 mRNA in vivo, a single inhalation of FP (500 microg) may have comparable effects, as it provides plasma levels within a relevant range of concentrations used to suppress IL-4 transcription in our in vitro system [37].	[inhibitory effect | Negative_regulation | Polarity = None | Speculation = True][[expression | Transcription  | Theme = inhibitory effect][IL-4 | Protein | Theme = expression]]   [suppress | Negative_regulation][[transcription | Transcription  | Theme = suppress][IL-4 | Protein | Theme = transcription]]   [transcription | Transcription][IL-4 | Protein | Theme = transcription]   [expression | Transcription][IL-4 | Protein | Theme = expression]
PBMCs from CF patients (n = 6) and healthy controls (n = 6) were primed with LPS (10 ng/ml) for 5 hours prior to stimulation with ATP (5 mM) for 1 hour or Poly(dA:dT)	ND
The length of the colon was measured as described by Okayashu et al.	ND
Using an immunological screening approach with time-resolved rare earth metal fluorometry, immunoreactive compounds were purified chromatographically and characterized by mass spectrometry.	ND
TxYxxV/I)	ND
In vitro methylation and reporter gene assays	ND
myb IRES virus constructs transformed erythroid cells after infection of bone marrow or blastoderm cultures.	[transformed | Cell_transformation][erythroid cells | Cell | Theme = transformed]
Together, our data show that bcl-xL is essential for normal erythroid development and suggest a regulatory hierarchy in which bcl-xL is a critical downstream effector of GATA-1 and erythropoietin-mediated signals.	[downstream effector | Regulation][bcl-xL | Protein | Theme = downstream effector][erythropoietin | Protein | Cause = downstream effector]   [downstream effector | Regulation][bcl-xL | Protein | Theme = downstream effector][GATA-1 | Protein | Cause = downstream effector]
based biospecific interaction analysis (BIA) using an optical biosensor.	ND
The two proteins differ in their surface charge, since they are separable by anion-exchange chromatography.	ND
Similar to HilC and HilD, RtsA activates the expression of SPI1 genes by binding upstream of the master regulatory gene, hilA, to induce its expression (9,17).	[induce | Positive_regulation][[expression | Gene_expression  | Theme = induce][hilA | Protein | Theme = expression]][[binding | Binding  | Cause = induce][hilA | Protein | Theme1 = binding][HilC | Protein | Theme2 = binding][upstream | Entity | Site1 = binding]]   [induce | Positive_regulation][[expression | Gene_expression  | Theme = induce][hilA | Protein | Theme = expression]][[binding | Binding  | Cause = induce][hilA | Protein | Theme1 = binding][HilD | Protein | Theme2 = binding][upstream | Entity | Site1 = binding]]   [induce | Positive_regulation][[expression | Gene_expression  | Theme = induce][hilA | Protein | Theme = expression]][[binding | Binding  | Cause = induce][hilA | Protein | Theme1 = binding][RtsA | Protein | Theme2 = binding][upstream | Entity | Site1 = binding]]   [binding | Binding][hilA | Protein | Theme1 = binding][HilC | Protein | Theme2 = binding][upstream | Entity | Site1 = binding]   [binding | Binding][hilA | Protein | Theme1 = binding][HilD | Protein | Theme2 = binding][upstream | Entity | Site1 = binding]   [binding | Binding][hilA | Protein | Theme1 = binding][RtsA | Protein | Theme2 = binding][upstream | Entity | Site1 = binding]   [expression | Gene_expression][hilA | Protein | Theme = expression]
