event	event_mention
[reduction | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][redox status | Other | Theme = reduction][BHA | Organic_compound_other | Cause = reduction]	Rather, TNF and PMA can exert their effect only if cells are in an appropriate redox status, because prior modification toward reduction with BHA treatment prevents this activation.
[potentiates | Positive_regulation][[formation | Binding  | Cause = potentiates][VEGF165 | Gene_or_gene_product | Theme = formation][KDR | Gene_or_gene_product | Theme = formation][NRP1 | Gene_or_gene_product | Theme = formation]][[binding | Binding  | Theme = potentiates][VEGF165 | Gene_or_gene_product | Theme = binding][KDR | Gene_or_gene_product | Theme = binding]]	Our results suggest that formation of a ternary complex of VEGF165, KDR, and NRP1 potentiates VEGF165 binding to KDR.
[effect | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][[binding | Binding | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][transcription factor | Protein_family_or_group | Theme = binding]][[ligation | Binding | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = effect][alpha 4 beta 1 | Protein_molecule | Theme = ligation]][no | Negative-Cue | Cue = effect]	['Similar to expression of IL-2, we demonstrated that recombinant vascular-cell adhesion molecule-1, when co-immobilized with anti-CD3 mAb, significantly enhanced the induction of transcription factors NF-AT, AP-1, and NF-kappa B as determined by electromobility shift assays.', 'alpha 4 beta 1 ligation alone had no effect on transcription factor binding.']
[resulted in an increased | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Localization | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = resulted in an increased][VCAM-1 | Protein_molecule | Theme = expression]][oxidant stress-induced signaling | Other | Cause = resulted in an increased]	The oxidant stress-induced signaling resulted in an increased surface expression of a subset of CAMs, ICAM-1, E-selectin, and VCAM-1 in HUVEC.
[gene expression | Gene_expression][Oct-2 | Protein | Theme = gene expression]	Transcription factor NF-kappaB regulates inducible Oct-2 gene expression in precursor B lymphocytes.
[hyperphosphorylated | Phosphorylation][Ndc10p | Gene_or_gene_product | Theme = hyperphosphorylated]	Specifically, the Ndc10p component of the centromere DNA-binding CBF3 complex is altered by the glc7-10 mutation; Ndc10p is hyperphosphorylated in glc7-10 extracts.
[more sensitive | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[inducing | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = more sensitive][[differentiation | Cell_differentiation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inducing][myeloid progenitor cells | Cell_natural | Theme = differentiation]][D3 | Lipid | Cause = inducing]][[exposed | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = more sensitive][HL60 cells | Cell_cultured | Theme = exposed][E1 | Lipid | Theme = exposed]]	When HL60 cells or normal myeloid progenitor cells were exposed to exogenous E1 they became more sensitive to the differentiation-inducing effects of D3.
[reorganization | Remodeling][cellular | Cell | Theme = reorganization]	Vasodilator-stimulated phosphoprotein (VASP) is highly expressed in vascular endothelial cells, where it has been implicated in cellular reorganization during angiogenesis, as well as in endothelial retraction and changes in vessel permeability.
[mediated | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[apoptosis | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = mediated][transformed | Cell_cultured | Theme = apoptosis][cells | Cell_cultured | Theme = apoptosis]][TNF | Protein_molecule | Cause = mediated]	tumor necrosis factor (TNF)- and Fas-mediated apoptosis of transformed or virus-infected cells may be a critical component in the development of disease.
[increased | Positive_regulation][Cdk2 | Protein | Theme = increased]	CD40 also induces downregulation of the cell cycle inhibitor p27 through a PI3K-dependent manner, and the LMP1 lymphoma cells also had decreased levels of p27 with phosphorylation of Rb and increased Cdk2 (Figure 6C)
[prevention | Negative_regulation][[metastasis | Metastasis  | Theme = prevention][lymph node | Multi-tissue_structure | ToLoc = metastasis]][[reducing | Negative_regulation  | Cause = prevention][[lymphangiogenesis | Blood_vessel_development  | Theme = reducing][tumor | Cancer | Theme = lymphangiogenesis]][artemisinin | Simple_chemical | Cause = reducing]]	These data indicate that artemisinin may be useful for the prevention of lymph node metastasis by downregulating VEGF-C and reducing tumor lymphangiogenesis.
[Decreased | Negative_regulation][[expression | Gene_expression  | Theme = Decreased][TGF-beta RII | Gene_or_gene_product | Theme = expression]]	Decreased expression of TGF-beta RII in CML cells and leukemia cell lines raises the possibility that altered expression of the receptor may play a role in the initiation and/or maintenance of the disease state.
[via | Regulation][magnolol | Simple_chemical | Cause = via][[pathways | Pathway  | Theme = via][cytochrome-c | Gene_or_gene_product | Participant = pathways][caspase 3 | Gene_or_gene_product | Participant2 = pathways][PARP | Gene_or_gene_product | Participant3 = pathways][AIF | Gene_or_gene_product | Participant4 = pathways]]	These results show that magnolol initiates apoptosis via the cytochrome-c/caspase 3/PARP/AIF and PTEN/Akt/caspase 9/PARP pathways and necrosis via PARP activation.
[upregulated | Positive_regulation][[expression | Gene_expression  | Theme = upregulated][-9 | Gene_or_gene_product | Theme = expression]]	Furthermore, the expression levels of NF-kappaB-regulated metastasis-related molecules, such as fibronectin, beta1 integrin, MMP-1, -2, -9, and -14, and VEGF-C, were upregulated in the highly metastatic cells.
[responsible | Regulation][[phosphorylation | Phosphorylation  | Theme = responsible][IkappaBalpha | Protein | Theme = phosphorylation]]	We also demonstrate that the IKK complex, but not p90(rsk), is responsible for the in vivo phosphorylation of IkappaBalpha mediated by the co-activation of PKC and calcineurin.
[grow | Cell_proliferation | Polarity = None][MEFs | Cell | Theme = grow]	The v-Src-transformed MEFs deficient in SWAP-70 were unable to grow in soft agar while those expressing SWAP70 readily formed colonies, suggesting that SWAP-70 is required for anchorage independent growth of v-Src transformed MEFs.
[hydroxylation | Hydroxylation][beta(2)AR | Protein | Theme = hydroxylation][-395 | Entity | Site = hydroxylation]	We further show that the interaction of pVHL with beta(2)AR is dependent on proline hydroxylation (proline-382 and -395) and that the dioxygenase
[divisions | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][progenitor cells | Cell_natural | Theme = divisions]	[') progenitor cells to proliferate and differentiate', '/mature exclusively along the erythroid lineage; (2) this erythropoietic wave is characterized by less than 4% apoptotic cells; (3) asymmetric divisions are virtually absent, ie, nonresponsive hematopoietic progenitors with no erythropoietic potential are forced into apoptosis; (4) the system is cell division controlled (cdc), ie, the number of divisions performed by each cell is monitored.']
[activation | PositiveRegulation][VEGFR-2 | Protein | hasPatient = activation][VEGF-A | Protein | hasAgent = activation]	Besides being the most important survival system for nascent vessels by regulating cell adhesion to matrix, alphavbeta3 integrin participates in the full activation of VEGFR-2 triggered by VEGF-A, which is an important angiogenic inducer in tumors, inflammation and tissue regeneration.
[role | Regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[regulation | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = role][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = regulation][viral gene | DNA_domain_or_region | Theme = expression]]][Rel/NF-kappa B | Protein_complex | Cause = role][review | Analysis-Cue | Cue = role]	This review will cover the molecular mechanisms that are utilized by mammalian oncogenic viruses to affect the activity of Rel/NF-kappa B transcription factors and the role of Rel/NF-kappa B in the regulation of viral gene expression and replication.
[necessary | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[transcriptional induction | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = necessary][TNF-alpha | Protein_molecule | Theme = transcriptional induction][PMA | Organic_compound_other | Cause = transcriptional induction]][TNF-alpha | Protein_molecule | Cause = necessary][gene promoter | DNA_domain_or_region | Cause = necessary]	The minimal region of the human tumor necrosis factor alpha (TNF-alpha) gene promoter necessary for its transcriptional induction by phorbol esters (PMA) in human T and B lymphocyte cell lines has been localized between -52 and +89 nucleotides (nt) relative to the gene's transcriptional start site.
[infecting | Process][P. luminescens | Organism | Participant = infecting]	Because P. luminescens and Y. enterocolitica are exposed to those stresses upon infecting and colonizing the insect host, we compared their set of Usp proteins (Table 2).
[provide high level | Positive_regulation][[expression | Gene_expression  | Theme = provide high level][hEpoR | Protein | Theme = expression]]	['These data suggest that while GATA-1 can transactivate the EpoR promoter, the level of hEpoR gene expression does not depend on GATA-1 alone.', 'Rather, hEpoR transcription activity depends on coordination between Sp1 and GATA-1 with other cell-specific factors, including possibly other Sp1-like binding proteins, to provide high level, tissue-specific expression.']
[stimulated | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][murine T cell line EL-4 | Cell_cultured | Theme = stimulated][T cell mitogens | Protein_family_or_group | Cause = stimulated]	['In this investigation an enhanced and prolonged IL-2 and IL-2 mRNA response was also detected in both stimulated', '(T cell mitogens or alloantigens) murine splenocytes and in the stimulated murine T cell line EL-4 in the presence of ciprofloxacin (5-80 micrograms/ml) as compared to control cells without antibiotics.']
